District,School_Name,Approx_Level,Software,Vendor,Use_Type,Host_Type,Num_School_LIC,Num_District_LIC,Cost_per_LIC,Cost_total,Contract_StartMonth,Contract_StartYear,Contract_Length_Years,Install_Month,Install_Year,Quote_Month,Quote_Year,Misc_Notes,Round,Source_File,Page_Number
Agawam,,,GoStrengths,GoStrengths Inc,,,,,,997.00,April,2021,,,,,,INV#1961783,4,Invoice report.pdf,27
Agawam,,,GoStrengths,GoStrengths Inc,,,,,,100.00,April,2021,,,,,,INV#1961797,4,Invoice report.pdf,27
Agawam,,,,Aperture Education,,,,,,6553.50,,2021,,,,,,INV-1807,4,Invoice report.pdf,27
Agawam,,,,Cricket Media,,,,,,2500.00,,2021,,,,,,Acct# C00420,4,Invoice report.pdf,27
Agawam,,,,Cricket Media,,,,,,625.00,,2021,,,,,,C00420,4,Invoice report.pdf,27
Agawam,,,Edgenuity,Edgenuity,Instructional,,,,,23550.00,,2022,,,,,,INV 813836,4,Invoice report.pdf,28
Agawam,,,Inner Explorer,Inner Explorer,Instructional,,,,,8000.00,,2022,,,,,,Year 1 2021-22,4,Invoice report.pdf,28
Agawam,,,"QuaverEd, Inc.","QuaverEd, Inc.",Instructional,,,,,8000.00,,2022,,,,,,SEL Software,4,Invoice report.pdf,28
Agawam,,,Imagine Learning,Imagine Learning,Instructional,,,,,8125.00,,2022,,,,,,1/21-2/1,4,Invoice report.pdf,28
Agawam,,,PowerSchool,PowerSchool,Administrative,,,,,28780.00,January,2021,,,,,,Contract period 1/1/21-6/30/21,4,Invoice report.pdf,29
Agawam,,,Rediker License,Rediker Software Inc,Administrative,,,,,50.00,,2019,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,30
Agawam,,,Apple Voucher IT,Apple Computer,Instructional,,,,,500.00,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,30
Agawam,,,Apple for Education,Apple Computer,Instructional,,,,,400.00,,2019,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,30
Agawam,,,iPad District Fall,Apple Computer,Instructional,,,,,1000.00,,2020,,,,,,,4,Invoice report.pdf,30
Agawam,,,Psych Q Global Subscription,Pearson Education,Instructional,,,,,420.00,,2021,,,,,,,4,Invoice report.pdf,30
Agawam,,,Global Renewals,Pearson Education,Instructional,,,,,165.00,,2019,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,30
Agawam,,,Subscription WISC,Pearson Education,Instructional,,,,,495.00,,2021,,,,,,,4,Invoice report.pdf,30
Agawam,,,EDMARK READING,PRO-ED,Instructional,,,,,2758.80,,2021,,,,,,,4,Invoice report.pdf,31
Agawam,,,SWIS/CICO,University of Oregon,Administrative,Cloud,,,,460.00,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,31
Agawam,,,RPS SWIS/C,University of Oregon,Administrative,Cloud,,,,1380.00,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,31
Agawam,,,ADOBE,P.C. Enterprises Inc,Instructional,Install,,,,159.99,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,31
Agawam,,,OVR,Tobii Dynavox,Instructional,,,,,99.00,,2021,,,,,,,4,Invoice report.pdf,31
Agawam,,,BOARDMAKER ONLINE,Tobii Dynavox,Instructional,Cloud,,,,2149.20,,2021,,,,,,,4,Invoice report.pdf,31
Agawam,,,NEWS2YOU,News-2-You,Instructional,Cloud,,,,974.96,,2020,,,,,,,4,Invoice report.pdf,31
Agawam,,,NEWS2YOU STRIVE,News-2-You,Instructional,Cloud,,,,723.43,,2021,,,,,,,4,Invoice report.pdf,31
Agawam,CB HIGH SCHOOL,High,NEWS2YOU STRIVE A,NEWS-2-YOU,,,,,,1446.86,,,,,,,,,4,Invoice report.pdf,32
Agawam,CB JUNIOR HIGH,Middle,NEWS2YOU STRIVE A,NEWS-2-YOU,,,,,,723.43,,,,,,,,,4,Invoice report.pdf,32
Agawam,CB RDS,,NEWS2YOU STRIVE A,NEWS-2-YOU,,,,,,723.42,,,,,,,,,4,Invoice report.pdf,32
Agawam,SPED,,N2Y SSX,NEWS-2-YOU,,,,,,66.06,,,,,,,,,4,Invoice report.pdf,32
Agawam,CB CLARK,,MAPP DATA 25,DATA MAKES THE DIFFE,,,,,,133.33,,,,,,,,,4,Invoice report.pdf,32
Agawam,CB ROBINSON,,MAPP DATA 25,DATA MAKES THE DIFFE,,,,,,133.33,,,,,,,,,4,Invoice report.pdf,32
Agawam,SPED,,SLP EDUCATION MEM,CONTINUED.COM,,,,,,1424.00,,,,,,,,,4,Invoice report.pdf,32
Agawam,CB PHELPS,,GOCZEN RENEWAL PH,GOSTRENGTHS INC,,,,,,297.00,,,,,,,,,4,Invoice report.pdf,32
Agawam,CB PHELPS,,PHLPERS RENEWAL GO,GOSTRENGTHS INC,,,,,,297.00,,,,,,,,,4,Invoice report.pdf,32
Agawam,CB PHELPS,,GOCZEN online prog,GOSTRENGTHS INC,,,,,,297.00,,,,,,,,,4,Invoice report.pdf,32
Agawam,,,Catalyst Data Collection,Datafinch,Instructional,,,,,2598.70,,2021,,,,,,,4,Invoice report.pdf,33
Agawam,,,Everyday Speech,Everyday Speech LLC,Instructional,,,,,337.50,,2021,,,,,,,4,Invoice report.pdf,33
Agawam,,,SLP Toolkit,SLP Toolkit LLC,Instructional,,,,,1075.00,,2020,,,,,,,4,Invoice report.pdf,33
Agawam,,,SLP Toolkit,SLP Toolkit LLC,Instructional,,,,,322.50,,2021,,,,,,Subscription,4,Invoice report.pdf,34
Agawam,,,SLP Toolkit,SLP Toolkit LLC,Instructional,,,,,609.20,,2021,,,,,,Subscription,4,Invoice report.pdf,34
Agawam,,,SLP Toolkit,SLP Toolkit LLC,Instructional,,,,,215.00,,2022,,,,,,Subscription,4,Invoice report.pdf,34
Agawam,,,Mystery Science,Mystery Science,Instructional,,,,,1499.00,,2022,,,,,,,4,Invoice report.pdf,34
Agawam,,,Computer Software,Marcia Brenner Assoc,,,,,,2756.40,,2022,,,,,,,4,Invoice report.pdf,36
Agawam,,,Computer Software,Pearson Education,,,,,,6418.50,,,,,,,,,4,Invoice report.pdf,37
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,"85,382.72",,,,,,,,Includes multiple invoices and descriptions,4,Invoice report.pdf,38
Agawam,,,Amplified IT,Amplified IT,Administrative,,,,,"15,408.00",,,,,,,,TIPS Contract,4,Invoice report.pdf,38
Agawam,,,BrainPOP,BrainPOP,Instructional,,,,,"2,583.90",,,,,,,,,4,Invoice report.pdf,38
Agawam,,,Screencastify,"Screencastify, LLC",,,,,,6000.00,,2021,,,,,,Invoice SC-262057,4,Invoice report.pdf,39
Agawam,,,Screencastify,"Screencastify, LLC",,,,,,6600.00,,2022,,,,,,Invoice SC-451572,4,Invoice report.pdf,39
Agawam,,,Nearpod,Nearpod Inc.,,,,,,21812.00,,2021,,,,,,Invoice INV29161,4,Invoice report.pdf,39
Agawam,,,Nearpod,Nearpod Inc.,,,,,,23750.00,,2022,,,,,,Invoice INV43691,4,Invoice report.pdf,39
Agawam,,,Nearpod,Nearpod Inc.,,,,,,895.00,,2022,,,,,,Invoice INV50662,4,Invoice report.pdf,39
Agawam,,,Edpuzzle,"Edpuzzle, Inc.",,,,,,8075.00,,2022,,,,,,Invoice 15060,4,Invoice report.pdf,39
Agawam,,,Imagine Learning,Imagine Learning,,,,,,3250.00,,2022,,,,,,Invoice 868904,4,Invoice report.pdf,39
Agawam,HS,High,Gradpoint,Pearson Education,Instructional,,,,,599.00,,2019,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,40
Agawam,JH,Middle,Renaissance,Renaissance Learning,Instructional,,,,,"3,933.48",,2019,,,,,,Renaissance Renew [Year-Round mismatch noted],4,Invoice report.pdf,40
Agawam,RDS,Middle,Renaissance,Renaissance Learning,Instructional,,,,,"3,783.84",,2019,,,,,,Renaissance Renew [Year-Round mismatch noted],4,Invoice report.pdf,40
Agawam,JH,Middle,Renaissance,Renaissance Learning,Instructional,,,,,"4,089.04",,2019,,,,,,Renaissance Renew [Year-Round mismatch noted],4,Invoice report.pdf,40
Agawam,RDS,Middle,Renaissance,Renaissance Learning,Instructional,,,,,"4,133.52",,2019,,,,,,Renaissance Renew [Year-Round mismatch noted],4,Invoice report.pdf,40
Agawam,JH,Middle,Renaissance,Renaissance Learning,Instructional,,,,,"4,150.02",,2020,,,,,,Renaissance for D,4,Invoice report.pdf,40
Agawam,RDS,Middle,Renaissance,Renaissance Learning,Instructional,,,,,"8,057.01",,2020,,,,,,Renaissance for D,4,Invoice report.pdf,40
Agawam,,,Boom Learning,Boom Learning,,,,,,720.00,,2022,,,,,,,4,Invoice report.pdf,42
Ashford,Ashford School,,iReady,,Instructional,,,,,,,,,,,,,School-wide educational software,2,UVa Mail - Software ROUND 2.pdf,1
Ashford,Ashford School,,Lexia,,Instructional,,,,,,,,,,,,,,2,UVa Mail - Software ROUND 2.pdf,1
Ashford,Ashford School,,Prodigy Math,,Instructional,,,,,,,,,,,,,,2,UVa Mail - Software ROUND 2.pdf,1
Ashford,Ashford School,,Envision Math,,Instructional,,,,,,,,,,,,,,2,UVa Mail - Software ROUND 2.pdf,1
Ashford,,,i-Ready Diagnostic Math Per Student License 1 Year,Curriculum Associates LLC,Instructional,,325,,6.00,1950.00,,,1,,,June,2018,,2,RepQuote153500.5 - ROUND 2.pdf,1
Ashford,,,i-Ready Diagnostic Prof Dev Webinar Getting Started (Up to 1.5 hrs),Curriculum Associates LLC,Instructional,,1,,750.00,750.00,,,,,,June,2018,,2,RepQuote153500.5 - ROUND 2.pdf,1
Ashford,,,i-Ready Diagnostic Reading Per Student License 1 Year,Curriculum Associates LLC,Instructional,,285,,6.00,1710.00,,,1,,,June,2018,,2,RepQuote153500.5 - ROUND 2.pdf,1
Ashford,,,i-Ready,"Curriculum Associates, LLC",Instructional,Cloud,,,,,,,,,,,,Subject to i-Ready Terms and Conditions of Use,2,RepQuote153500.5 - ROUND 2.pdf,2
Ashford,,,BRIGANCE Online Management Systems,"Curriculum Associates, LLC",Administrative,Cloud,,,,,,,,,,,,May be returned for a pro-rated refund,2,RepQuote153500.5 - ROUND 2.pdf,2
Ashford,,,Renaissance Learning,Renaissance Learning Inc,,,,,,2514.00,August,2021,,,,,,,4,FOIA Request5-31-22.pdf,1
Ashford,,,Renaissance Platform,"Renaissance Learning, Inc.",,,,1,750.00,750.00,July,2021,,,,,,Annual All Product Renaissance Platform Renewal,4,FOIA Request5-31-22.pdf,2
Ashford,,,Accelerated Reader,"Renaissance Learning, Inc.",,,240,,7.35,1764.00,July,2021,,,,,,Accelerated Reader Subscription Renewal,4,FOIA Request5-31-22.pdf,2
Ashford,,,Newsela,Newsela,,,,,,3025.00,August,2021,,,,,,,4,FOIA Request5-31-22.pdf,3
Ashford,,,Newsela Essentials,"Newsela, Inc.",Instructional,,,,3025.00,3025.00,August,2021,1,,,,,"Teachers can leverage a growing library of engaging, leveled content to support their instruction and drive literacy skills.",4,FOIA Request5-31-22.pdf,4
Ashford,,,Kesler Science Membership,Kesler Science,Instructional,,1,,299.00,299.00,September,2021,,,,,,,4,FOIA Request5-31-22.pdf,6
Ashford,,,Kesler Science Membership,Kesler Science,Instructional,,1,,299.00,299.00,,,,,,September,2021,,4,FOIA Request5-31-22.pdf,7
Ashford,,,Learning A-Z,,,,,,,236.00,January,2022,,,,,,,4,FOIA Request5-31-22.pdf,8
Ashford,Ashford School,,RAZ-INDV READING A-Z LICENSE,Learning A-Z,Instructional,,1,,118.00,118.00,January,2022,,,,,,,4,FOIA Request5-31-22.pdf,9
Ashford,Ashford School,,RK-INDV RAZ-KIDS LICENSE,Learning A-Z,Instructional,,1,,118.00,118.00,January,2022,,,,,,,4,FOIA Request5-31-22.pdf,9
Ashford,,,Learning A-Z,Learning A-Z,,,,,,236.00,January,2022,,,,,,"Invoice #4834737, Order #9619461",4,FOIA Request5-31-22.pdf,10
Ashford,,,OverDrive,"OverDrive, Inc",,,,,,2000.00,,,,,,,,,4,FOIA Request5-31-22.pdf,11
Ashford,Ashford School,,School Digital Library Annual Collection,"OverDrive, Inc.",Instructional,Cloud,,,,2000.00,November,2021,1,,,,,Annual collection credit for the twelve-month period November 2021 - October 2022,4,FOIA Request5-31-22.pdf,12
Ashford,Ashford School,,OverDrive School Digital Library,"OverDrive, Inc.",Instructional,Cloud,,,,2000,,,1,,,,,Annual fee for a twelve (12) month period starting upon launch of SDL Website.,4,FOIA Request5-31-22.pdf,14
Ashford,,,Brain Pop,Brain Pop,,,,,,2925.00,October,2021,,,,,,,4,FOIA Request5-31-22.pdf,15
Ashford,Ashford School,,BrainPOP School Combo 24/7,BrainPOP LLC,Instructional,Cloud,1,,3250.00,2925.00,September,2021,1,,,,,Includes access to BrainPOP Español and Français. 10% loyalty discount applied.,4,FOIA Request5-31-22.pdf,16
Ashford,Ashford School,,Alexandria N06 DB,,,,,,,1363.00,,,,,,May,2022,Subscription renewal due 7/30/2022,4,FOIA Request5-31-22.pdf,18
Ashford,Ashford School,,COMPanion Software Subscriptions,COMPanion Corporation,,,,,,,,,,,,May,2022,Renewal notice for software subscriptions,4,FOIA Request5-31-22.pdf,19
Barkhamsted,,,DISCOVERY ED-annual subs,DISCOVERY EDUCATION,Instructional,,,,,1600.00,December,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,2
Barkhamsted,,,DISCOVERY ED-DE streaming,DISCOVERY EDUCATION,Instructional,,,,,1600.00,July,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,2
Barkhamsted,,,DISCOVERY ED-DE streaming,DISCOVERY EDUCATION,Instructional,,,,,1600.00,July,2018,,,,,,,2,MMoore FOIA request 10.2018.pdf,2
Barkhamsted,,,Edhelper subscription,"DRENGA, DANIELLE",Instructional,,,,,17.99,July,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,2
Barkhamsted,,,ENCYCLOPEDIA BRIT-annul,"ENCYCLOPEDIA BRITANNICA, INC.",Instructional,,,,,750.00,July,2018,,,,,,,2,MMoore FOIA request 10.2018.pdf,2
Barkhamsted,,,FRONTLINE ED-AppliTrack re,FRONTLINE TECHNOLOGIES LLC,Administrative,,,,,2000.00,September,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,2
Barkhamsted,,,FRONTLINE-Applicant Track,FRONTLINE TECHNOLOGIES LLC,Administrative,,,,,680.00,September,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,2
Barkhamsted,,,FRONTLINE-Applitrack serv,FRONTLINE TECHNOLOGIES LLC,Administrative,,,,,680.00,July,2018,,,,,,,2,MMoore FOIA request 10.2018.pdf,2
Barkhamsted,,,Weebly,Gabelmann,Instructional,Cloud,,,,513.45,,,,,,,,Domain and site services,2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,Houghton Mifflin Online Math,Houghton Mifflin Harcourt,Instructional,Cloud,,,,299.50,July,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,Houghton Mifflin Gr. 4,Houghton Mifflin Harcourt,Instructional,Cloud,,,,70.28,July,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,Houghton Mifflin Online Sub,Houghton Mifflin Harcourt,Instructional,Cloud,,,,143.75,July,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,Raz Kids,Learning A-Z,Instructional,Cloud,,,,699.79,July,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,A-Z's Licenses,Learning A-Z,Instructional,Cloud,,,,549.75,October,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,Raz Kids,Learning A-Z,Instructional,Cloud,,,,549.75,July,2018,,,,,,,2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,Learning Ally Annual Fee,Learning Ally,Instructional,Cloud,,,,135.00,December,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,Learning Ally Annual Membership,Learning Ally,Instructional,Cloud,,,,135.00,September,2018,,,,,,,2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,Moby Max Subscription for 1,"Moby Max, LLC",Instructional,Cloud,,,,198.00,July,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,Moby Max License for 20,"Moby Max, LLC",Instructional,Cloud,,,,198.00,July,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,3
Barkhamsted,,,POWERSCHOOL LLC-main,POWERSCHOOL GROUP LLC,Administrative,,,,,3049.60,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,POWERSCHOOL-hosting/certifi,POWERSCHOOL GROUP LLC,Administrative,Cloud,,,,3147.52,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,POWERSCHOOL-annual con,POWERSCHOOL GROUP LLC,Administrative,,,,,3231.04,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,PSNI-SNAP health center-Serial,PSNI,Administrative,,,,,302.25,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,PSNI-SNAP renewal-Barkhams,PSNI,Administrative,,,,,302.25,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,PSNI-SNAP/Health room suppo,PSNI,Administrative,,,,,302.25,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,SCENARIO LEARN-17/18 Saf,"SCENARIO LEARNING, LLC",Instructional,,,,,219.42,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,SCENARIO LEARNING-safe,"SCENARIO LEARNING, LLC",Instructional,,,,,620.00,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,SCHOLASTIC NBK/ATB/GO,SCHOLASTIC LIBRARY PUBLISHING,Instructional,,,,,224.00,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,SCHOLASTIC GO-annual sub,SCHOLASTIC LIBRARY PUBLISHING,Instructional,,,,,51.00,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,SCHOOL SOFTWARE-BYOCu,"SCHOOL SOFTWARE GROUP, INC.",Administrative,,,,,555.00,,,,,,,,,2,MMoore FOIA request 10.2018.pdf,4
Barkhamsted,,,Acronis backup software,SHI,Administrative,,,,,68.80,September,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,5
Barkhamsted,,,Microsoft licenses 16/17,SHI,Administrative,,,,,2173.60,September,2016,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,5
Barkhamsted,,,SonicWall protection bundle,SHI,Administrative,,,,,1372.40,March,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,5
Barkhamsted,,,Acronis Advantage tech sup,SHI,Administrative,,,,,274.20,June,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,5
Barkhamsted,,,Microsoft academic licenses,SHI,Administrative,,,,,1098.00,September,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,5
Barkhamsted,,,SonicWall Adv. gateway sec,SHI,Administrative,,,,,1373.10,October,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,5
Barkhamsted,,,GoGuardian admin bundle,SHI,Administrative,,,,,2966.00,March,2018,,,,,,,2,MMoore FOIA request 10.2018.pdf,5
Barkhamsted,,,Microsoft licenses 18-19,SHI,Administrative,,,,,2466.00,August,2018,,,,,,,2,MMoore FOIA request 10.2018.pdf,5
Barkhamsted,,,STARFALL ED,STARFALL EDUCATION,Instructional,,,,270.00,810.00,July,2018,,,,,,Annual membership,2,MMoore FOIA request 10.2018.pdf,6
Barkhamsted,,,CEN-Internet service,STATE OF CONNECTICUT (CEN INTERNET),Administrative,Cloud,,,,7425.00,January,2016,,,,,,Internet service provider [Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,6
Barkhamsted,,,SUPER TEACHER WORKSHEET,SUPER TEACHER WORKSHEETS,Instructional,,,,19.95,19.95,July,2017,,,,,,[Year-Round mismatch noted],2,MMoore FOIA request 10.2018.pdf,6
Barkhamsted,,,TECHALEARNING-pixie,TECH 4 LEARNING,Instructional,,,,,400.00,July,2018,,,,,,12 month subscription,2,MMoore FOIA request 10.2018.pdf,6
Barkhamsted,,,TYLER TECH,"TYLER TECHNOLOGIES, INC.",Administrative,,,,,15625.84,July,2018,,,,,,Service contract,2,MMoore FOIA request 10.2018.pdf,6
Barkhamsted,,,TYPING CLUB,TYPING CLUB,Instructional,,,,,727.50,July,2018,,,,,,Student licenses,2,MMoore FOIA request 10.2018.pdf,6
Barkhamsted,,,VOCABULARY SPELLING,VOCABULARYSPELLINGCITY.COM,Instructional,,,,,425.00,July,2018,,,,,,,2,MMoore FOIA request 10.2018.pdf,6
Barkhamsted,,,AMPLIFY-mCLASS DIBELS 8,AMPLIFY,Instructional,,,,,1883.40,,,,,,,,,3,MMoore FOIA request 12.2019.pdf,1
Barkhamsted,,,BLACKBOARD-emergency,BLACKBOARD INC,Administrative,,,,,1464.00,,,,,,,,,3,MMoore FOIA request 12.2019.pdf,1
Barkhamsted,,,BOOK SYSTEMS-OPAC,"BOOK SYSTEMS, INC.",Instructional,,,,,1720.00,,,,,,,,,3,MMoore FOIA request 12.2019.pdf,1
Barkhamsted,,,BRAINPOP-annual online subs,BRAINPOP,Instructional,Cloud,,,,2550.00,,,,,,,,,3,MMoore FOIA request 12.2019.pdf,1
Barkhamsted,,,DISCOVERY EDUCATION,DISCOVERY EDUCATION,Instructional,,,,,1600.00,August,2019,,,,,,Annual DE subscription,3,MMoore FOIA request 12.2019.pdf,2
Barkhamsted,,,ENCYCLOPEDIA BRITANNICA,"ENCYCLOPEDIA BRITANNICA, INC.",Instructional,,,,,775.00,July,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,2
Barkhamsted,,,FRONTLINE-Applicant tracking,FRONTLINE TECHNOLOGIES LLC,Administrative,,,,,2100.00,October,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,2
Barkhamsted,,,LEARNING A-Z/Raz-Kids,LEARNING A-Z,Instructional,,,,,549.75,July,2019,,,,,,5 licenses,3,MMoore FOIA request 12.2019.pdf,2
Barkhamsted,,,POWERSCHOOL-SIS Maint,POWERSCHOOL GROUP LLC,Administrative,Cloud,,,,2638.40,July,2019,,,,,,SIS maintenance,3,MMoore FOIA request 12.2019.pdf,2
Barkhamsted,,,PSNI-annual support/update-SN,PSNI,,,,,,302.25,July,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,3
Barkhamsted,,,RnB ENTERPRISES-SMART I,"RnB ENTERPRISES, INC.",,,,,,747.00,September,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,3
Barkhamsted,,,SCENARIO LEARNING-Safe,"SCENARIO LEARNING, LLC",,,,,,638.95,September,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,3
Barkhamsted,,,SCHOLASTIC-Scholastic Go s,SCHOLASTIC LIBRARY PUBLISHING,,,,,,579.00,July,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,3
Barkhamsted,,,SHI-SonicWALL Gateway Secur,SHI,,,,,,1814.00,January,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,3
Barkhamsted,,,SHI-GoGuardian subscription,SHI,,,,,,2486.25,March,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,3
Barkhamsted,,,SHI-Acronis Advantage Premier I,SHI,,,,,,330.00,August,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,3
Barkhamsted,,,SHI-Microsoft academic licens,SHI,,,,,,2690.04,September,2019,,,,,,,3,MMoore FOIA request 12.2019.pdf,3
Barkhamsted,,,CEN Internet,State of Connecticut,Administrative,Cloud,,,,4500.00,,,,,,,,Internet service,3,MMoore FOIA request 12.2019.pdf,4
Barkhamsted,,,Accounting Software,"Tyler Technologies, Inc.",Administrative,,,,,5737.98,August,2019,,,,,,Accounting software,3,MMoore FOIA request 12.2019.pdf,4
Barkhamsted,,,Vocabulary Spelling City,VocabularySpellingCity.com,Instructional,Cloud,,,,135.00,August,2019,,,,,,Renewal,3,MMoore FOIA request 12.2019.pdf,4
